orig_id,para_id,original_question,paraphrase,expected_answer,predicted_answer,fuzzy_score,pass,fail_reason
23,23-6,What should an employee do if they miss marking attendance on HRMS?,What should an employee do if they miss marking attendance on HR system?,Missed attendance should be regularized in HRMS within 2 days and communicated to the manager.,Missed attendance should be regularized in HRMS within 2 days and communicated to the manager.,100,True,
23,23-7,What should an employee do if they miss marking attendance on HRMS?,"For employees, What should an employee do if they miss marking attendance on HR portal?",Missed attendance should be regularized in HRMS within 2 days and communicated to the manager.,Missed attendance should be regularized in HRMS within 2 days and communicated to the manager.,100,True,
23,23-8,What should an employee do if they miss marking attendance on HRMS?,"I need to know, What should an employee do if they miss marking attendance on HR portal?",Missed attendance should be regularized in HRMS within 2 days and communicated to the manager.,Missed attendance should be regularized in HRMS within 2 days and communicated to the manager.,100,True,
24,24-1,Is IT approval required before installing new software on a company laptop?,Quick question: Is IT approval required before installing new software on a company laptop?,All new software installations on company laptops require IT and InfoSec approval.,All new software installations on company laptops require IT and InfoSec approval.,100,True,
24,24-2,Is IT approval required before installing new software on a company laptop?,"I need to know, Is IT approval required before installing new software on a company laptop?",All new software installations on company laptops require IT and InfoSec approval.,All new software installations on company laptops require IT and InfoSec approval.,100,True,
24,24-3,Is IT approval required before installing new software on a company laptop?,Is IT approval required before installing new software on a company laptop?,All new software installations on company laptops require IT and InfoSec approval.,All new software installations on company laptops require IT and InfoSec approval.,100,True,
24,24-4,Is IT approval required before installing new software on a company laptop?,How does this work: Is IT approval required before installing new software on a company laptop?,All new software installations on company laptops require IT and InfoSec approval.,All new software installations on company laptops require IT and InfoSec approval.,100,True,
24,24-5,Is IT approval required before installing new software on a company laptop?,"In simple words, Is IT approval required before installing new software on a company laptop?",All new software installations on company laptops require IT and InfoSec approval.,All new software installations on company laptops require IT and InfoSec approval.,100,True,
24,24-6,Is IT approval required before installing new software on a company laptop?,"As per company policy, Is IT approval required before installing new software on a company laptop?",All new software installations on company laptops require IT and InfoSec approval.,All new software installations on company laptops require IT and InfoSec approval.,100,True,
25,25-1,What happens if an employee violates data classification policy?,"As per company policy, What happens if an employee violates data classification guideline?",Policy violation leads to disciplinary action including warnings or termination.,Policy violation leads to disciplinary action including warnings or termination.,100,True,
25,25-2,What happens if an employee violates data classification policy?,"In simple words, What happens if an employee violates data classification guideline?",Policy violation leads to disciplinary action including warnings or termination.,Policy violation leads to disciplinary action including warnings or termination.,100,True,
25,25-3,What happens if an employee violates data classification policy?,How does this work: What happens if an employee violates data classification policy?,Policy violation leads to disciplinary action including warnings or termination.,Policy violation leads to disciplinary action including warnings or termination.,100,True,
25,25-4,What happens if an employee violates data classification policy?,What happens if an employee violates data classification policy?,Policy violation leads to disciplinary action including warnings or termination.,Policy violation leads to disciplinary action including warnings or termination.,100,True,
25,25-5,What happens if an employee violates data classification policy?,"I need to know, What happens if an employee violates data classification guideline?",Policy violation leads to disciplinary action including warnings or termination.,Policy violation leads to disciplinary action including warnings or termination.,100,True,
25,25-6,What happens if an employee violates data classification policy?,What happens if an employee violates data classification guideline?,Policy violation leads to disciplinary action including warnings or termination.,Policy violation leads to disciplinary action including warnings or termination.,100,True,
25,25-7,What happens if an employee violates data classification policy?,What happens if an employee violates data classification rule?,Policy violation leads to disciplinary action including warnings or termination.,Policy violation leads to disciplinary action including warnings or termination.,100,True,
25,25-8,What happens if an employee violates data classification policy?,Quick question: What happens if an employee violates data classification guideline?,Policy violation leads to disciplinary action including warnings or termination.,Policy violation leads to disciplinary action including warnings or termination.,100,True,
26,26-1,When are performance improvement plans (PIPs) initiated?,What’s the rule here — When are performance improvement plans (PIPs) initiated?,PIPs start after two poor quarters with HRBP involvement.,PIPs start after two poor quarters with HRBP involvement.,100,True,
26,26-2,When are performance improvement plans (PIPs) initiated?,Quick question: When are performance improvement plans (PIPs) initiated?,PIPs start after two poor quarters with HRBP involvement.,PIPs start after two poor quarters with HRBP involvement.,100,True,
26,26-3,When are performance improvement plans (PIPs) initiated?,How does this work: When are performance improvement plans (PIPs) initiated?,PIPs start after two poor quarters with HRBP involvement.,PIPs start after two poor quarters with HRBP involvement.,100,True,
26,26-4,When are performance improvement plans (PIPs) initiated?,Could you tell me: When are performance improvement plans (PIPs) initiated?,PIPs start after two poor quarters with HRBP involvement.,PIPs start after two poor quarters with HRBP involvement.,100,True,
26,26-5,When are performance improvement plans (PIPs) initiated?,by what time are performance improvement plans (PIPs) initiated?,PIPs start after two poor quarters with HRBP involvement.,PIPs start after two poor quarters with HRBP involvement.,100,True,
26,26-6,When are performance improvement plans (PIPs) initiated?,"I need to know, When are performance improvement plans (PIPs) initiated?",PIPs start after two poor quarters with HRBP involvement.,PIPs start after two poor quarters with HRBP involvement.,100,True,
26,26-7,When are performance improvement plans (PIPs) initiated?,When are performance improvement plans (PIPs) initiated?,PIPs start after two poor quarters with HRBP involvement.,PIPs start after two poor quarters with HRBP involvement.,100,True,
26,26-8,When are performance improvement plans (PIPs) initiated?,"In simple words, When are performance improvement plans (PIPs) initiated?",PIPs start after two poor quarters with HRBP involvement.,PIPs start after two poor quarters with HRBP involvement.,100,True,
27,27-1,Are personal laptops allowed for official use?,Are personal laptops allowed for official use?,Only company-issued laptops are allowed.,Only company-issued laptops are allowed.,100,True,
27,27-2,Are personal laptops allowed for official use?,How does this work: Are personal laptops allowed for official use?,Only company-issued laptops are allowed.,Only company-issued laptops are allowed.,100,True,
27,27-3,Are personal laptops allowed for official use?,"In simple words, Are personal laptops allowed for official use?",Only company-issued laptops are allowed.,Only company-issued laptops are allowed.,100,True,
27,27-4,Are personal laptops allowed for official use?,"I need to know, Are personal laptops allowed for official use?",Only company-issued laptops are allowed.,Only company-issued laptops are allowed.,100,True,
27,27-5,Are personal laptops allowed for official use?,Quick question: Are personal laptops allowed for official use?,Only company-issued laptops are allowed.,Only company-issued laptops are allowed.,100,True,
27,27-6,Are personal laptops allowed for official use?,"As per company policy, Are personal laptops allowed for official use?",Only company-issued laptops are allowed.,Only company-issued laptops are allowed.,100,True,
28,28-1,How frequently is attendance data audited?,How does this work: How frequently is attendance data audited?,Bi-weekly HRIS audits are conducted.,Bi-weekly HRIS audits are conducted.,100,True,
28,28-2,How frequently is attendance data audited?,"For employees, How frequently is attendance data audited?",Bi-weekly HRIS audits are conducted.,Bi-weekly HRIS audits are conducted.,100,True,
28,28-3,How frequently is attendance data audited?,What’s the rule here — How frequently is attendance data audited?,Bi-weekly HRIS audits are conducted.,Bi-weekly HRIS audits are conducted.,100,True,
28,28-4,How frequently is attendance data audited?,How frequently is attendance data audited?,Bi-weekly HRIS audits are conducted.,Bi-weekly HRIS audits are conducted.,100,True,
28,28-5,How frequently is attendance data audited?,"As per company policy, How frequently is attendance data audited?",Bi-weekly HRIS audits are conducted.,Bi-weekly HRIS audits are conducted.,100,True,
28,28-6,How frequently is attendance data audited?,"In simple words, How frequently is attendance data audited?",Bi-weekly HRIS audits are conducted.,Bi-weekly HRIS audits are conducted.,100,True,
28,28-7,How frequently is attendance data audited?,Quick question: How frequently is attendance data audited?,Bi-weekly HRIS audits are conducted.,Bi-weekly HRIS audits are conducted.,100,True,
28,28-8,How frequently is attendance data audited?,"Generally speaking, How frequently is attendance data audited?",Bi-weekly HRIS audits are conducted.,Bi-weekly HRIS audits are conducted.,100,True,
29,29-1,Can employees decline On-Call duties?,"For employees, Can employees decline On-Call duties?",On-Call is mandatory unless exemption is approved.,On-Call is mandatory unless exemption is approved.,100,True,
29,29-2,Can employees decline On-Call duties?,is it possible to employees decline On-Call duties?,On-Call is mandatory unless exemption is approved.,On-Call is mandatory unless exemption is approved.,100,True,
29,29-3,Can employees decline On-Call duties?,Can employees decline On-Call duties?,On-Call is mandatory unless exemption is approved.,On-Call is mandatory unless exemption is approved.,100,True,
29,29-4,Can employees decline On-Call duties?,"I need to know, Can employees decline On-Call duties?",On-Call is mandatory unless exemption is approved.,On-Call is mandatory unless exemption is approved.,100,True,
29,29-5,Can employees decline On-Call duties?,How does this work: Can employees decline On-Call duties?,On-Call is mandatory unless exemption is approved.,On-Call is mandatory unless exemption is approved.,100,True,
29,29-6,Can employees decline On-Call duties?,Quick question: Can employees decline On-Call duties?,On-Call is mandatory unless exemption is approved.,On-Call is mandatory unless exemption is approved.,100,True,
29,29-7,Can employees decline On-Call duties?,"As per company policy, Can employees decline On-Call duties?",On-Call is mandatory unless exemption is approved.,On-Call is mandatory unless exemption is approved.,100,True,
30,30-1,What is the expected internet speed for remote employees?,"In simple words, What is the expected internet speed for remote employees?",Minimum 50 Mbps speed required.,Minimum 50 Mbps speed required.,100,True,
30,30-2,What is the expected internet speed for remote employees?,Quick question: What is the expected internet speed for remote employees?,Minimum 50 Mbps speed required.,Minimum 50 Mbps speed required.,100,True,
30,30-3,What is the expected internet speed for remote employees?,Please share the expected internet speed for remote employees?,Minimum 50 Mbps speed required.,Minimum 50 Mbps speed required.,100,True,
30,30-4,What is the expected internet speed for remote employees?,What is the expected internet speed for remote employees?,Minimum 50 Mbps speed required.,Minimum 50 Mbps speed required.,100,True,
30,30-5,What is the expected internet speed for remote employees?,"As per company policy, What is the expected internet speed for remote employees?",Minimum 50 Mbps speed required.,Minimum 50 Mbps speed required.,100,True,
30,30-6,What is the expected internet speed for remote employees?,Could you tell me: What is the expected internet speed for remote employees?,Minimum 50 Mbps speed required.,Minimum 50 Mbps speed required.,100,True,
30,30-7,What is the expected internet speed for remote employees?,How does this work: What is the expected internet speed for remote employees?,Minimum 50 Mbps speed required.,Minimum 50 Mbps speed required.,100,True,
30,30-8,What is the expected internet speed for remote employees?,What’s the rule here — What is the expected internet speed for remote employees?,Minimum 50 Mbps speed required.,Minimum 50 Mbps speed required.,100,True,
31,31-1,What documentation is needed for emergency WFH requests?,How does this work: What documentation is needed for emergency WFH requests?,HRMS entry and email within 2 days.,HRMS entry and email within 2 days.,100,True,
31,31-2,What documentation is needed for emergency WFH requests?,"I need to know, What documentation is needed for emergency WFH requests?",HRMS entry and email within 2 days.,HRMS entry and email within 2 days.,100,True,
31,31-3,What documentation is needed for emergency WFH requests?,"For employees, What documentation is needed for emergency WFH requests?",HRMS entry and email within 2 days.,HRMS entry and email within 2 days.,100,True,
31,31-4,What documentation is needed for emergency WFH requests?,What documentation is needed for emergency WFH requests?,HRMS entry and email within 2 days.,HRMS entry and email within 2 days.,100,True,
31,31-5,What documentation is needed for emergency WFH requests?,"As per company policy, What documentation is needed for emergency WFH requests?",HRMS entry and email within 2 days.,HRMS entry and email within 2 days.,100,True,
31,31-6,What documentation is needed for emergency WFH requests?,"In simple words, What documentation is needed for emergency WFH requests?",HRMS entry and email within 2 days.,HRMS entry and email within 2 days.,100,True,
31,31-7,What documentation is needed for emergency WFH requests?,Quick question: What documentation is needed for emergency WFH requests?,HRMS entry and email within 2 days.,HRMS entry and email within 2 days.,100,True,
32,32-1,What is the minimum tenure required for long-term WFH eligibility?,What is the minimum tenure required for long-term WFH eligibility?,3+ months and confirmation status required.,3+ months and confirmation status required.,100,True,
32,32-2,What is the minimum tenure required for long-term WFH eligibility?,"As per company policy, What is the minimum tenure required for extended WFH eligibility?",3+ months and confirmation status required.,3+ months and confirmation status required.,100,True,
32,32-3,What is the minimum tenure required for long-term WFH eligibility?,What’s the rule here — What is the minimum tenure required for extended WFH eligibility?,3+ months and confirmation status required.,3+ months and confirmation status required.,100,True,
32,32-4,What is the minimum tenure required for long-term WFH eligibility?,What is the minimum tenure required for extended WFH eligibility?,3+ months and confirmation status required.,3+ months and confirmation status required.,100,True,
32,32-5,What is the minimum tenure required for long-term WFH eligibility?,"In simple words, What is the minimum tenure required for extended WFH eligibility?",3+ months and confirmation status required.,3+ months and confirmation status required.,100,True,
32,32-6,What is the minimum tenure required for long-term WFH eligibility?,Please share the minimum tenure required for long-term WFH eligibility?,3+ months and confirmation status required.,3+ months and confirmation status required.,100,True,
32,32-7,What is the minimum tenure required for long-term WFH eligibility?,"I need to know, What is the minimum tenure required for long duration WFH eligibility?",3+ months and confirmation status required.,3+ months and confirmation status required.,100,True,
32,32-8,What is the minimum tenure required for long-term WFH eligibility?,Could you tell me: What is the minimum tenure required for long duration WFH eligibility?,3+ months and confirmation status required.,3+ months and confirmation status required.,100,True,
33,33-1,What is the approval timeline for WFH requests?,Please share the approval timeline for WFH requests?,Submit WFH requests 7 days in advance.,Submit WFH requests 7 days in advance.,100,True,
33,33-2,What is the approval timeline for WFH requests?,"For employees, What is the approval timeline for WFH requests?",Submit WFH requests 7 days in advance.,Submit WFH requests 7 days in advance.,100,True,
33,33-3,What is the approval timeline for WFH requests?,"As per company policy, What is the approval timeline for WFH requests?",Submit WFH requests 7 days in advance.,Submit WFH requests 7 days in advance.,100,True,
33,33-4,What is the approval timeline for WFH requests?,"Generally speaking, What is the approval timeline for WFH requests?",Submit WFH requests 7 days in advance.,Submit WFH requests 7 days in advance.,100,True,
33,33-5,What is the approval timeline for WFH requests?,How does this work: What is the approval timeline for WFH requests?,Submit WFH requests 7 days in advance.,Submit WFH requests 7 days in advance.,100,True,
33,33-6,What is the approval timeline for WFH requests?,"In simple words, What is the approval timeline for WFH requests?",Submit WFH requests 7 days in advance.,Submit WFH requests 7 days in advance.,100,True,
33,33-7,What is the approval timeline for WFH requests?,What’s the rule here — What is the approval timeline for WFH requests?,Submit WFH requests 7 days in advance.,Submit WFH requests 7 days in advance.,100,True,
33,33-8,What is the approval timeline for WFH requests?,What is the approval timeline for WFH requests?,Submit WFH requests 7 days in advance.,Submit WFH requests 7 days in advance.,100,True,
34,34-1,Can WFH access be revoked due to inactivity?,Could you tell me: Can WFH access be revoked due to inactivity?,"Yes, WFH access can be revoked for inactivity.","Yes, WFH access can be revoked for inactivity.",100,True,
34,34-2,Can WFH access be revoked due to inactivity?,Can WFH access be revoked due to inactivity?,"Yes, WFH access can be revoked for inactivity.","Yes, WFH access can be revoked for inactivity.",100,True,
34,34-3,Can WFH access be revoked due to inactivity?,"I need to know, Can WFH access be revoked due to inactivity?","Yes, WFH access can be revoked for inactivity.","Yes, WFH access can be revoked for inactivity.",100,True,
34,34-4,Can WFH access be revoked due to inactivity?,is it possible to WFH access be revoked due to inactivity?,"Yes, WFH access can be revoked for inactivity.","Yes, WFH access can be revoked for inactivity.",100,True,
34,34-5,Can WFH access be revoked due to inactivity?,Quick question: Can WFH access be revoked due to inactivity?,"Yes, WFH access can be revoked for inactivity.","Yes, WFH access can be revoked for inactivity.",100,True,
34,34-6,Can WFH access be revoked due to inactivity?,What’s the rule here — Can WFH access be revoked due to inactivity?,"Yes, WFH access can be revoked for inactivity.","Yes, WFH access can be revoked for inactivity.",100,True,
34,34-7,Can WFH access be revoked due to inactivity?,How does this work: Can WFH access be revoked due to inactivity?,"Yes, WFH access can be revoked for inactivity.","Yes, WFH access can be revoked for inactivity.",100,True,
34,34-8,Can WFH access be revoked due to inactivity?,"Generally speaking, Can WFH access be revoked due to inactivity?","Yes, WFH access can be revoked for inactivity.","Yes, WFH access can be revoked for inactivity.",100,True,
